unique_id,call_transcript,call_code
7a74191d-5d42-45d9-b005-64229700fa55,"Agent: Good morning, sir. This is Jessica from SecureFinance. We're calling about a pre-approved loan offer. / Customer: (Mumbling) Oh, great. Another one. / Agent: Sir? / Customer: Look, I'm really not interested. I'm already dealing with… stuff. / Agent: We understand, sir. But this could help you manage that 'stuff'. / Customer: What 'stuff'? You don't know my 'stuff'! / Agent: We just want to offer a solution to your financial needs. / Customer: My financial needs are none of your business! / Agent: Sir, I'm just trying to… / Customer: Just stop calling me! It's incredibly annoying. / Agent: I apologize for the inconvenience, sir. / Customer: Inconvenience? It's harassment! / Agent: I'll remove your number from our list.","OPENING, ANNOYED_SIGHING, THREATENING_COMPLAINT, DO_NOT_CALL_REQUEST"
d804d784-2a30-4d0e-a884-a3bd1c46fc62,"Agent: Hi, Mr. Thompson, this is Alex from Capital Solutions. We're offering a low-interest personal loan. 
Customer: Oh, hello. I'm a bit busy right now, actually. 
Agent: No problem, sir. It will only take a few minutes. We can potentially save you money on your existing debts. 
Customer: I don't really talk about my finances with strangers. 
Agent: I understand your concern, sir. We're a reputable company, fully licensed and bonded. 
Customer: Look, I'm just not comfortable with this. I'm going to have to ask you to remove me from your list. 
Agent: Sir, before you do that, could I just…
Customer: No! No, I said no! (Hangs up)
","OPENING, DEFENSIVE_POSTURE, PRODUCT_PITCH, HARD_REJECTION"
3a6c4a28-ace5-48cf-9b5c-ad03a6a31662,"Agent: Hi Mr. Davis, this is Alex from CreditBoost. We can help improve your credit score. / Customer: Improve my credit score? How? / Agent: We offer a secured credit card. / Customer: A secured card? So, I have to put money down first? / Agent: Yes, sir. It helps establish a positive credit history. / Customer: Sounds like a scam. / Agent: It's a legitimate financial product, sir. / Customer: I've been burned before. / Agent: I understand your hesitation. / Customer: I'm very skeptical. What's the catch? / Agent: There is no catch, sir. It's a way to rebuild your credit. / Customer: I need to think about it. / Agent: Of course, sir. Would you like me to send you some information? / Customer: Yes, please. But I'm not promising anything.","PRODUCT_PITCH, SUSPICIOUS_PROBING, PASSIVE_AGREEMENT, FOLLOW_UP_EMAIL_REQUESTED"
954cff67-e9b3-4be9-8bbf-14fac0e3219b,"Agent: Good morning, Ms. Lee. This is Jessica from Global Loans. We're offering low-rate personal loans for any purpose. 
Customer: Oh, hi. I was actually just looking at loans online. 
Agent: That's great! We can often beat online rates. What are you planning to use the loan for?
Customer: I want to renovate my kitchen. It's… a disaster. 
Agent: A kitchen renovation! Wonderful! We can definitely help with that. How much are you looking to borrow?
Customer: I'm not sure yet. Maybe $20,000? 
Agent: Okay. And what's your current employment situation?
Customer: I'm a teacher. Been teaching for 15 years. 
Agent: Excellent! That's very stable. Let me run a quick credit check… (pause) Okay, Ms. Lee, you're pre-approved for $22,000 at 7.49%!
Customer: Wow, that's… that's really good! I think I'm interested.","OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, WARM_LEAD"
e8f4832d-feaa-48b2-8371-e78b0819d247,"Agent: Hi Mrs. Davies, this is Mark from Premier Loans. We're pre-approved you for a personal loan up to $10,000. / Customer: Oh, really? That's… interesting. I hadn't applied for anything. / Agent: It's based on your excellent credit score, ma'am. / Customer: Hmm. I suppose. What would the interest rate be? / Agent: Currently, we're offering rates starting at 7.99%. / Customer: 7.99? That sounds… high. / Agent: It depends on the loan amount and term, of course. / Customer: Well, I'm thinking of doing some home improvements. Maybe $5,000? / Agent: Excellent! Let me run some numbers… / Customer: (Long pause) I'm just… I'm not sure. I need to talk to my husband. / Agent: Absolutely, ma'am. Would you like me to send you some information via email? / Customer: Yes, please. That would be helpful. / Agent: Great. And what's your email address? / Customer: It's… uh… let me find it…","OPENING, CURIOUS_EXPLORATION, STALLING_FOR_TIME, FOLLOW_UP_EMAIL_REQUESTED"
9732710a-c045-43c6-a0d4-6f77129210a0,"Agent: Hi Mrs. Johnson, this is Michael from Premier Bank. We're offering a special promotion on our platinum rewards card.
Customer: Oh, another one? Honestly, I get so many calls.
Agent: We understand, ma'am. But this card offers 5% cashback on gas and groceries.
Customer: 5%? That's… tempting. I spend a lot on groceries. 
Agent: Exactly! And it comes with travel insurance and purchase protection.
Customer: Travel insurance… I haven't used that in ages. What's the annual fee?
Agent: $175.
Customer: $175?! Oh, come on! That's outrageous! I'm not paying that much for a credit card.
Agent: But the rewards will easily offset the fee, Mrs. Johnson…
Customer: (Sarcastically) Oh, I'm sure they will. Right. No, thank you.","OPENING, PRODUCT_PITCH, SARCASTIC_MOCKERY, HARD_REJECTION"
cfd3a0ce-188e-498c-ad6e-528eb07ae360,"Agent: Hi Mr. Jones, this is Kevin from FirstBank. We're offering a personal loan with a fixed rate. / Customer: Fixed rate, huh? What's the fixed rate? / Agent: It depends on your credit score, sir, but we're seeing rates as low as 6.5%. / Customer: 6.5%? That's… not bad. What's the maximum amount I can borrow? / Agent: Up to $50,000, sir. / Customer: $50,000? Wow. I was thinking more like $5,000. / Agent: That's perfectly fine, sir. / Customer: What's the repayment term? / Agent: We offer terms from 12 to 60 months. / Customer: Hmm. 60 months is a long time. / Agent: It gives you lower monthly payments. / Customer: True. But more interest in the long run, right? / Agent: That's correct, sir. / Customer: Okay. Send me some information. / Agent: Absolutely, sir. What's your email address? / Customer: jones.arthur@email.net","PRODUCT_PITCH, CURIOUS_EXPLORATION, PASSIVE_AGREEMENT, FOLLOW_UP_EMAIL_REQUESTED"
02158ba6-faca-4112-95c4-6db63cddbaa8,"Agent: Hi, Mr. Jones, this is Kevin from LoanPro. We're offering pre-approved personal loans with flexible repayment options. 
Customer: Flexible? What does that even mean? 
Agent: It means we can tailor the loan terms to fit your budget. 
Customer: I'm already drowning in bills. I don't need another loan. 
Agent: But this loan could help you consolidate those bills and lower your monthly payments. 
Customer: (Sighs) I've heard that before. It never works out that way. 
Agent: We're different, sir. We offer competitive rates and transparent terms. 
Customer: Transparent? Yeah, right. Everything's hidden in the fine print. 
Agent: Let me send you an email with all the details. 
Customer: Fine. Whatever. Just send it. But I'm not promising anything.","OPENING, APATHETIC_RESPONSE, SUSPICIOUS_PROBING, FOLLOW_UP_EMAIL_REQUESTED"
a942551a-6f25-40dc-8250-5e1b6955fbb4,"Agent: Good morning, Mr. Lee, this is Jessica from CreditFirst. Are you looking to improve your credit score? / Customer: (Sighs) Look, I'm busy. / Agent: It'll only take a few minutes, sir. We offer secured credit cards designed to rebuild credit. / Customer: Secured? So I have to put money down first? / Agent: Yes, sir, a small security deposit. / Customer: How small? / Agent: $200. / Customer: $200? I don't… I don't even know. I'm thinking about getting a car, but… / Agent: A secured card can help you qualify for a car loan with a better rate! / Customer: Maybe. But I'm already looking at a few dealerships. / Agent: We can pre-approve you for a loan as well, sir. / Customer: Uh… I need to think about it. / Agent: Of course. Would you like me to send you some information via email? / Customer: Yeah, sure. Email is fine. / Agent: Great! What's your email address? / Customer: It's… uh… let me check. One sec.","NEEDS_ANALYSIS, PRODUCT_PITCH, INDECISIVE_FLIPPING, FOLLOW_UP_EMAIL_REQUESTED"
e5edb25f-ac10-4128-9859-44d6cc96858f,"Agent: Good afternoon, sir. This is Emily from Capital One. We have a special offer for new cardholders… / Customer: (Interrupting) Oh, here we go again. Another credit card offer. / Agent: Sir, this card offers excellent travel rewards… / Customer: I don't travel. / Agent: Well, it also offers cash back on everyday purchases. / Customer: I'm perfectly happy with my current card. / Agent: But does your current card offer 5% cash back on gas and groceries? / Customer: Maybe. I don't remember. / Agent: With our card, you could be saving a significant amount of money. / Customer: Look, I'm not interested. I'm eating lunch. / Agent: Just one moment, sir… / Customer: (Hangs up abruptly)","OPENING, PASSIVE_AGREEMENT, PRODUCT_PITCH, SUDDEN_HANG_UP"
a0db9088-ad81-41bc-82de-d8bfed04dc86,"Agent: Good morning, Mr. Patel, this is Lisa from CreditFirst. We're pre-approved you for a credit card with a $5,000 limit. / Customer: Pre-approved? I didn't apply for anything. / Agent: It's based on your excellent credit score, sir. / Customer: Hmm. What's the APR? / Agent: Currently, it's 18.99% but it can vary. / Customer: 18.99?! Are you kidding me? My current card is 12.99%. / Agent: Well, sir, this card offers rewards points… / Customer: Rewards points? I don't need rewards points! I need a low APR! / Agent: We also have a balance transfer offer… / Customer: (Interrupting) Look, I'm a smart guy. I know what a balance transfer is. This is a terrible offer. / Agent: I understand your frustration, sir. / Customer: Frustration? It's highway robbery! ","OPENING, SUSPICIOUS_PROBING, ANGRY_OUTBURST, HARD_REJECTION"
102f1466-68b0-4a09-9dc3-f295d085e54a,"Agent: Hi Mrs. Davies, this is Mark from PrimeLoans. We have some fantastic personal loan rates available. / Customer: Oh, hello. I suppose I could listen. I've been thinking about a new kitchen… / Agent: Excellent! How much are you looking to borrow, roughly? / Customer: Well, I haven't really… figured it out exactly. Maybe… fifteen thousand? / Agent: Okay, and what would you use the funds for specifically? / Customer: The kitchen, like I said. And… maybe a little holiday. / Agent: (Slight pause) A holiday? / Customer: Well, a girl's gotta have some fun, doesn't she? / Agent: Right. And your income, Mrs. Davies? / Customer: Oh, it's… variable. I do some freelance work. / Agent: Variable… could you give me a range? / Customer: Um… sometimes a lot, sometimes not so much. It depends. / Agent: (Sighs) Okay.","OPENING, NEEDS_ANALYSIS, STALLING_FOR_TIME, PASSIVE_AGREEMENT"
b86cbdcb-0f70-477b-8844-29176e206d4f,"Agent: Good morning, Ms. Lee, this is Jessica from Secure Finance. / Customer: Yes? / Agent: We're offering a personal loan with a fixed rate. / Customer: I'm already working with a financial advisor. / Agent: That's great! But we might be able to offer a lower rate. / Customer: I doubt it. My advisor knows what she's doing. / Agent: We can provide a free quote, no obligation. / Customer: Look, I'm really busy. I don't have time for this. / Agent: It will only take a few minutes. / Customer: No, it won't. It always takes longer than a few minutes. / Agent: Okay. I understand. / Customer: Just take me off your list. / Agent: Certainly, ma'am. I'll make a note of that.","OPENING, PRODUCT_PITCH, DEFENSIVE_POSTURE, DO_NOT_CALL_REQUEST"
519bab46-c3d0-48ff-9216-1aed4c533066,"Agent: Good afternoon, sir. This is Kevin from Global Credit. We're offering a balance transfer credit card with a 0% APR for 12 months. 
Customer: (Dryly) Oh, wonderful. Another one. 
Agent: Sir? 
Customer: Look, I already have three credit cards. Three! I don't need another one cluttering up my wallet. 
Agent: But sir, this could help you save money on interest charges…
Customer: Save money? You people make money *off* me, that's what you do. It's a racket, the whole thing. 
Agent: Sir, that's not true…
Customer: Oh, isn't it? Just try reading the fine print sometime. It's all hidden fees and ridiculous terms. 
Agent: We are fully transparent with our terms and conditions…
Customer: (Laughs sarcastically) Transparent? Right. Sure.","OPENING, SARCASTIC_MOCKERY, FEE_DISCUSSION, HARD_REJECTION"
ee1a412a-54b4-46c8-8828-38f156dc3e06,"Agent: Good afternoon, sir, this is Emily from Platinum Cards. We're offering a special bonus for new cardholders. / Customer: Look, I'm driving. Can you be quick? / Agent: Absolutely, sir. A $200 statement credit when you spend $500 in the first three months. / Customer: $200? Okay, that's… not bad. What's the annual fee? / Agent: $95, sir. / Customer: $95?! For a credit card? Are you serious? / Agent: It's a premium card with enhanced benefits… / Customer: Benefits I don't need! That's ridiculous. / Agent: Sir, the rewards program… / Customer: No, no, no. Forget it. I'm hanging up. *click* ","PRODUCT_PITCH, FEE_DISCUSSION, ANGRY_OUTBURST, SUDDEN_HANG_UP"
bf3aa167-b362-4131-b545-0b36d03339f4,"Agent: Good morning, Ms. Johnson. This is Kevin from Liberty Loans. We have a special offer on home equity loans.
Customer: Home equity? I'm not sure I'm interested. I'm retired, you know.
Agent: That's perfectly fine, Ms. Johnson. A home equity loan can be a great way to access funds for home improvements or other expenses.
Customer: I don't *have* any expenses. I'm on a fixed income. 
Agent: Well, perhaps you could use the funds for travel?
Customer: Travel? At my age? I'm not going anywhere. My knees are bad.
Agent: (Long pause) Okay. Well, we can send you some information…
Customer: No, thank you. I'm perfectly happy with my life. Just leave me alone.
Agent: Alright, ma'am. Have a good day.","OPENING, APATHETIC_RESPONSE, PASSIVE_AGREEMENT, SOFT_REJECTION"
4a91625b-0570-4850-80da-c2ef199d720c,"Agent: Good afternoon, Mr. Silva, this is Jennifer from SecureCard. We're offering a low APR balance transfer card. / Customer: Look, I'm already drowning in debt. A new card isn't going to help. / Agent: We can help you consolidate your debt and lower your monthly payments. / Customer: I've heard that before. It's always a lie. / Agent: We have a proven track record of helping customers. / Customer: Yeah, right. And I'm the Queen of England. / Agent: Sir, I'm just trying to offer you a solution. / Customer: A solution? You're trying to make money off my misery! / Agent: That's not true! / Customer: Get off my line! *click* ","OPENING, ANGRY_OUTBURST, PRODUCT_PITCH, SUDDEN_HANG_UP"
ec566675-a689-4176-aebb-8835896d31c5,"Agent: Good afternoon, Mr. Ramirez, this is Lisa from PlatinumCards. We have a limited-time offer on our rewards card. / Customer: (Skeptical) Oh, really? What's the catch? / Agent: There is no catch, sir. It's a genuine offer. / Customer: Everyone says that. / Agent: This card offers 3% cashback on dining and travel. / Customer: I don't eat out much. And I haven't traveled in years. / Agent: It also offers 1% cashback on all other purchases. / Customer: One percent? That's… underwhelming. / Agent: It's a good starting point. / Customer: I've got a card that gives me 1.5%. / Agent: Ah, well… / Customer: So, why would I switch? / Agent: We can offer you a sign-up bonus of $200. / Customer: Hmm… $200. That's… something. / Agent: It is! Let's get your application started.","PRODUCT_PITCH, COMPETITOR_COMPARISON, CURIOUS_EXPLORATION, WARM_LEAD"
60d8955d-fbd0-41bb-8b6c-c896fab1c0cf,"Agent: Good afternoon, Mr. Davis, this is Robert from LoanPro. We're offering low-rate personal loans. / Customer: Look, I'm really busy. Can you get to the point? / Agent: Certainly, sir. We can offer you a loan with a fixed rate of 7.49%. / Customer: Seven point four nine? That's… high. / Agent: It's competitive, sir, considering current market conditions. / Customer: I can get a better rate from my bank. / Agent: Are you certain, sir? We can often beat bank rates. / Customer: I'm pretty sure. / Agent: Could I ask what rate your bank is offering? / Customer: I'm not telling you! / Agent: Sir, I just need that information to… / Customer: No! I don't like being pressured. / Agent: I apologize if you feel pressured, sir. / Customer: Just remove me from your list! / Agent: Alright, sir. I will do that immediately.","PRODUCT_PITCH, DEFENSIVE_POSTURE, ANNOYED_SIGHING, HARD_REJECTION"
143690d1-1a72-4b3e-85bb-a2d9492c894b,"Agent: Hello, Mr. Davis, this is Tom from CreditFirst. We're offering a pre-approved loan with a low APR. / Customer: Low APR? What's low? / Agent: Starting at 5.99%, sir. / Customer: 5.99? That's… surprisingly good. / Agent: It is a very competitive rate. / Customer: What's the catch? / Agent: No catch, sir. It's based on your excellent credit history. / Customer: Hmm. I'm thinking about renovating my kitchen. / Agent: That's a great project! We can help you finance it. / Customer: How much can I borrow? / Agent: Up to $30,000, sir. / Customer: $30,000? That might be enough. / Agent: We can discuss the details and get you a personalized quote. / Customer: Okay. Let's do it. / Agent: Wonderful!","PRODUCT_PITCH, ENTHUSIASTIC_AGREEMENT, CLOSING_NEGOTIATION, SUCCESSFUL_SALE"
56781f76-b02e-4393-a10e-bafcce17a483,"Agent: Hello, Mr. Brown, this is Sarah from Premium Cards. We're offering a rewards card with airline miles.
Customer: Airline miles? I haven't flown in years, and I don't plan to. 
Agent: It's a great way to start saving for your next trip, sir! Plus, you get cashback on everyday purchases.
Customer: Cashback? What's the percentage?
Agent: 1%. 
Customer: 1%? Are you serious? That's a joke. My grocery store card gives me 2%. 
Agent: Well, this card also offers travel insurance and baggage protection.
Customer: I don't travel! What would I need travel insurance for? This is ridiculous. 
Agent: Sir, we have other cards that might be a better fit…
Customer: No, you don't. You just have cards that are trying to rip people off. Goodbye.
Agent: Sir, please…","OPENING, PRODUCT_PITCH, SARCASTIC_MOCKERY, HARD_REJECTION"
d5a06afb-e9bf-4dbb-902b-9fae8893df94,"Agent: Good afternoon, Mrs. Garcia, this is Maria from CreditFirst. / Customer: Hello? / Agent: We've pre-approved you for a credit card with a generous rewards program. / Customer: Oh. I already have a credit card. / Agent: This one offers significantly more rewards points. / Customer: I don't really use credit cards that much. / Agent: Well, it's good to have one for emergencies. / Customer: I have savings for emergencies. / Agent: (Slight pause) Right. Well, thank you for your time. / Customer: You're welcome. ","OPENING, PASSIVE_AGREEMENT, APATHETIC_RESPONSE, SOFT_REJECTION"
2dd568a1-b33a-4bc4-b9ab-5072a19191eb,"Agent: Hello, Mrs. Rodriguez, this is Ben from PlatinumLoans. We have a special offer on home equity loans. / Customer: I'm not interested in taking out any more loans. / Agent: But this could be a great opportunity to renovate your home. / Customer: I'm happy with my home. / Agent: Are you sure? Perhaps a new kitchen or bathroom? / Customer: I said I'm not interested! / Agent: Just consider the possibilities. / Customer: I'm considering hanging up on you. / Agent: Okay, ma'am. I apologize for bothering you. / Customer: You are bothering me! *click*","PRODUCT_PITCH, OBJECTION_HANDLING, ANGRY_OUTBURST, SUDDEN_HANG_UP"
6f0228ff-fa2a-4b1d-abb9-cf476817e127,"Agent: Good morning, Mr. Peterson, this is Lisa from Credit Solutions. Are you aware of the benefits of a secured credit card? / Customer: Look, I'm busy. What do you want? / Agent: We can help you rebuild your credit with a secured card. / Customer: Rebuild? My credit's fine! / Agent: Our records indicate… / Customer: Our records? What records? I never gave you any records! / Agent: Sir, we have access to public credit information. / Customer: Oh, so you're spying on me now? / Agent: No, sir, it's not spying. It's… / Customer: It's an invasion of privacy! I want to speak to your manager! / Agent: Sir, please calm down. / Customer: Calm down?! You're calling me, interrupting my breakfast, and then telling me you're spying on me! / Agent: I assure you, sir… / Customer: *click*","OPENING, ANGRY_OUTBURST, THREATENING_COMPLAINT, SUDDEN_HANG_UP"
b5772069-56e1-48c2-93ac-2c98ac68707f,"Agent: Good afternoon, ma'am, this is Jennifer from PrimeCard. We're offering a balance transfer card with a 0% introductory rate. / Customer: Oh, another one. I swear, I get five calls a day about these things. / Agent: This offer is particularly good, ma'am. It can save you a lot of money. / Customer: I doubt it. What's the fee for the balance transfer? / Agent: It's 3% of the amount transferred. / Customer: 3%?! That's outrageous! / Agent: It's a standard fee, ma'am. / Customer: Standard for ripping people off, maybe! / Agent: Ma'am, please… / Customer: No, *you* please! I'm not interested. And take me off your list! / Agent: Okay, ma'am. I apologize for the inconvenience. ","PRODUCT_PITCH, FEE_DISCUSSION, ANGRY_OUTBURST, HARD_REJECTION"
d620a98b-9e6b-403c-a117-5771c24dcfba,"Agent: Hello, Mrs. Brown, this is Alex from Global Credit. We're offering a low APR on our platinum card. 
Customer: (Suspiciously) What's the fine print? I always read the fine print.
Agent: Of course, ma'am. The APR is 14.99% after the introductory period. 
Customer: 14.99? And what are the late fees?
Agent: $35 for each late payment. 
Customer: $35?! That's outrageous! You people are just trying to rip people off!
Agent: Ma'am, that's a standard late fee…
Customer: No, it's not! I have a card with a $25 late fee. This is a joke. 
Agent: I understand your frustration, ma'am. 
Customer: I'm not frustrated, I'm insulted!","OPENING, FEE_DISCUSSION, SUSPICIOUS_PROBING, ANGRY_OUTBURST"
141e2c05-360a-421b-bf3a-8723689cd16d,"Agent: Good afternoon, Mrs. Chen. This is Michael from LoanExperts. We specialize in debt consolidation. / Customer: (Quietly) Oh. / Agent: Are you currently struggling with multiple debts? / Customer: I… I guess so. / Agent: We can simplify your finances with a single, low-interest loan. / Customer: I don't know… I'm scared of getting into more debt. / Agent: We can help you manage your debt responsibly. / Customer: But what if I can't pay it back? / Agent: We'll work with you to create a manageable payment plan. / Customer: I just… I don't trust banks. / Agent: I understand your hesitation, ma'am. / Customer: It's just… my husband and I, we've had a hard time. / Agent: I'm sorry to hear that. Perhaps we could schedule a free consultation? / Customer: Maybe… maybe later. ","OPENING, NEEDS_ANALYSIS, PASSIVE_AGREEMENT, FOLLOW_UP_EMAIL_REQUESTED"
468ccb73-eaeb-4b41-82ae-60e993296dbc,"Agent: Hi Mrs. Davies, my name is Mark from PrimeLoans. We're pre-approved you for a personal loan up to $10,000. / Customer: Oh, really? That's… interesting. I hadn't applied for anything. / Agent: That's perfectly fine, Mrs. Davies. It's based on your excellent credit history. What would you use the funds for? / Customer: Well, I was thinking about maybe… renovating the kitchen. It's a disaster. / Agent: Fantastic! A kitchen renovation is a great investment. What's your current income like? / Customer: Um, around $60,000 a year. But honestly, I'm a bit worried about taking on more debt. / Agent: We can tailor a repayment plan to fit your budget. What monthly payment would you be comfortable with? / Customer: I don't know! I haven't even thought about it. This is all happening so fast. / Agent: No problem at all, we can take our time. / Customer: Actually, you know what? I need to talk to my husband first. / Agent: Absolutely. Would you like me to send you some information via email? / Customer: Yes, please. That would be helpful. ","NEEDS_ANALYSIS, CURIOUS_EXPLORATION, OVERWHELMED_CONFUSION, FOLLOW_UP_EMAIL_REQUESTED"
8cb98f26-caf1-4672-b0b9-0a8230603328,"Agent: Hi Mrs. Davies, Mark from Prime Loans here. We've pre-approved you for a personal loan up to $10,000. 
Customer: Oh, really? Well, that's… interesting. What kind of interest rate are we talking about?
Agent: It depends on your credit score, of course, but we're looking at rates starting at 6.99%. 
Customer: 6.99? Hmm. That's… higher than I was hoping. I was thinking more like 4.5%. 
Agent: Well, Mrs. Davies, with your credit profile, 6.99% is very competitive. 
Customer: Competitive? My neighbor got 4.2% last month! 
Agent: (Slightly flustered) Well, rates fluctuate, ma'am. Perhaps we could look at a secured loan?
Customer: Secured? Oh, no, no. I'm not putting my house up as collateral. Absolutely not. 
Agent: Okay, understood. Thank you for your time.","OPENING, CURIOUS_EXPLORATION, COMPETITOR_COMPARISON, SOFT_REJECTION"
93a377f2-8100-4b34-aacd-4ef8a405b6e4,"Agent: Good afternoon, Mrs. Williams, this is Mark from SecureCard. We're offering a balance transfer with a low introductory rate. / Customer: (Sighs) Another credit card offer. Wonderful. / Agent: This could save you money on interest, ma'am. / Customer: I doubt it. They always have hidden fees. / Agent: We have a very transparent fee structure. / Customer: Oh, I'm sure you do. What's the annual fee? / Agent: $75. / Customer: $75? For a credit card? That's… a joke. / Agent: The rewards you earn will offset the fee… / Customer: I don't want rewards! I want a low interest rate and no fees! Is that too much to ask? / Agent: We can discuss other options… / Customer: No, you know what? I'm done. Just take me off your list. / Agent: Okay, Mrs. Williams. I understand.","PRODUCT_PITCH, ANGRY_OUTBURST, HARD_REJECTION, DO_NOT_CALL_REQUEST"
c6d13d0c-b3ca-46a8-9b43-4ee34ece7a42,"Agent: Good morning, Mr. Peterson, this is Lisa with Capital One. Are you aware of our rewards program? / Customer: Look, I'm in the middle of something. Can you call back later? / Agent: Sir, it will only take a moment. We're offering 5x rewards points on all purchases for the first three months. / Customer: I said LATER! / Agent: But sir- / Customer: I don't want a new credit card! I have plenty! / Agent: I understand, sir, but this is a limited-time offer. / Customer: Limited time? That's how you get people! It's a scam! / Agent: Sir, that's not true. / Customer: *hangs up*","OPENING, ANGRY_OUTBURST, PRODUCT_PITCH, SUDDEN_HANG_UP"
ef18af84-efc7-4eb5-bdcc-7bb1c0a555a1,"Agent: Good afternoon, Mr. Lee. This is Jessica from Platinum Rewards. We're offering a sign-up bonus of 50,000 points with our new card. / Customer: Fifty thousand points? What are those even worth? / Agent: They can be redeemed for travel, merchandise, or cash back. / Customer: Cash back… how much cash back? / Agent: It depends on how you redeem them, but roughly $500. / Customer: Hmm. Okay. And what's the annual fee? / Agent: $95. / Customer: Ninety-five dollars? For a credit card? Are you kidding me? / Agent: It's a premium card, sir, with premium benefits. / Customer: Premium benefits I don't need. That's highway robbery. / Agent: Sir, the rewards outweigh the fee. / Customer: No, they don't. Not for me. / Agent: Sir, please- / Customer: Don't bother. *click*","OPENING, FEE_DISCUSSION, SARCASTIC_MOCKERY, HARD_REJECTION"
3ba967b5-2512-4363-9840-f65952278b01,"Agent: Good morning, Ms. Evans. This is Lisa from SecureCard. We're offering a balance transfer card with a low introductory rate. / Customer: I'm already getting calls about balance transfers. It's annoying. / Agent: I apologize for that, ma'am. But this offer is particularly good. / Customer: What's the rate? / Agent: 0% for the first 12 months. / Customer: And then? / Agent: Then it goes up to 17.99%. / Customer: 17.99? That's pretty standard. / Agent: There's also a 5% balance transfer fee. / Customer: Five percent? That's… significant. / Agent: It is, but the 0% introductory rate can save you a lot of money. / Customer: I don't know. I'm not sure. / Agent: Would you like me to email you the details? / Customer: Maybe. Send it, but don't call me again.","PRODUCT_PITCH, FEE_DISCUSSION, PASSIVE_AGREEMENT, SOFT_REJECTION"
50dfb3b6-8f20-40ea-9a6b-3072a37b7c05,"Agent: Hi Mrs. Davies, this is Mark from Premier Loans. We've pre-approved you for a personal loan up to $10,000. / Customer: Oh, really? I didn't apply for anything. / Agent: It's a pre-approval based on your credit profile. It means you don't even need to fill out an application. / Customer: Hmm. What would the interest rate be? / Agent: It depends on the loan amount and term, but we're looking at rates starting at 7.99%. / Customer: 7.99? That sounds… reasonable. What's the catch? / Agent: No catch, ma'am. Just a simple loan with fixed monthly payments. / Customer: Fixed, you say? What if I want to pay it off early? / Agent: There's a small prepayment penalty, Mrs. Davies. / Customer: A penalty? For paying *you* back early? That's ridiculous! / Agent: It covers our administrative costs, ma'am. / Customer: Oh, administrative costs. Right. Look, I'm not interested. / Agent: Okay. Would you like me to remove you from our call list? / Customer: Yes, please. And tell your boss that's a terrible practice.","PRODUCT_PITCH, FEE_DISCUSSION, ANNOYED_SIGHING, HARD_REJECTION"
1e19376b-e81d-412e-8094-0b2759a2ea80,"Agent: Hi, Mr. Jones, this is Kevin from Prestige Cards. We're offering a limited-time bonus of 50,000 miles with our travel rewards card.
Customer: Miles? I haven't flown anywhere in ten years. 
Agent: Well, sir, you can use the miles for hotels, car rentals, even merchandise!
Customer: Merchandise? Like… what kind of merchandise?
Agent: All sorts of things, sir! Electronics, home goods…
Customer: (Interrupting) Look, I'm just not interested in accumulating stuff. I'm trying to *downsize*.
Agent: Oh. Well, perhaps you'd be interested in our low-interest balance transfer offer?
Customer: I told you, I don't have a balance to transfer! Are you even listening?
Agent: Sir, I apologize. I just want to ensure you have all the information…
Customer: I have all the information I need: I don't want your card! (Hangs up)","OPENING, APATHETIC_RESPONSE, PRODUCT_PITCH, HARD_REJECTION"
ca263f4b-7fcb-4520-98d0-a123344ee7f2,"Agent: Good morning, Mr. Garcia. This is Lisa from Premier Cards. We're offering a cash-back rewards card with no annual fee.
Customer: Cash back? How much cash back?
Agent: Up to 5% on certain purchases, sir. 
Customer: 5%? That sounds… too good to be true. What's the APR?
Agent: The APR varies, but it's competitive. 
Customer: Competitive? Give me a number! I don't want vague answers.
Agent: It ranges from 14.99% to 24.99%, depending on your creditworthiness.
Customer: 24.99%! That's highway robbery! You call that competitive? Ha!
Agent: Sir, it's a range…
Customer: (Interrupting) Don't insult my intelligence. I'm not interested. Goodbye.","OPENING, PRODUCT_PITCH, SARCASTIC_MOCKERY, HARD_REJECTION"
fa2ca469-51b6-4949-be49-04294ed35c31,"Agent: Good morning, Mr. Patel, this is Lisa from CreditFirst. Are you aware of our rewards credit card? / Customer: Rewards card? Look, I'm trying to eat my lunch here. / Agent: It only takes a moment, sir. Earn cashback on all your purchases! / Customer: Cashback? Everyone says that. What's the catch? / Agent: No catch, sir! It's a fantastic program. / Customer: (Sighs) What's the APR? Just tell me the APR. / Agent: Well, it varies depending on your creditworthiness, but it's typically between 18% and 24%. / Customer: 24?! Are you kidding me? I have a good credit score! / Agent: Sir, I need to run a full credit check to determine your exact rate. / Customer: No, no, no. Forget it. That's ridiculous. I'm hanging up. / Agent: But sir- / Customer: (Hangs up)","PRODUCT_PITCH, ANNOYED_SIGHING, ANGRY_OUTBURST, SUDDEN_HANG_UP"
