unique_id,call_transcript,call_code
858ad349-3fad-4bd1-9295-c6912d753157,"Agent: Good morning, Mr. Patel. This is Lisa from Global Credit. Are you aware of the benefits of a rewards credit card? / Customer: Rewards? Like… points? / Agent: Exactly! You can earn points on every purchase, redeemable for travel, cash back, or merchandise. / Customer: Sounds… complicated. I just want a simple card to use. / Agent: It's very straightforward, sir. We have a card with 1.5% cash back on all purchases. / Customer: 1.5%? Is that… good? / Agent: It's excellent, sir! Above the industry average. / Customer: Hmm. I'll have to think about it. / Agent: Of course. Would you like me to send you some information via email? / Customer: Yeah, okay. Send it. But no phone calls, alright? / Agent: Certainly, sir. Thank you for your time.","OPENING, ACTIVE_LISTENING, PASSIVE_AGREEMENT, FOLLOW_UP_EMAIL_REQUESTED"
ee0fc19f-2adb-40cc-bc33-9b371e1f3ace,"Agent: Hi Mrs. Davies, Mark from PrimeLoans here. We've pre-approved you for a personal loan up to $10,000. / Customer: Oh, really? That's… interesting. What kind of interest rate are we talking about? / Agent: It depends on your credit score, of course, but we're looking at rates starting from 7.99%. / Customer: 7.99? Hmm. That's… better than what I'm paying now, actually. / Agent: Excellent! What are you currently paying? / Customer: Around 18%. But what are the fees? I hate hidden fees. / Agent: There's a small origination fee, around 2%, and late payment fees if applicable. / Customer: 2%? On a $10,000 loan? That's $200! That's ridiculous! / Agent: It's standard practice, Mrs. Davies. / Customer: Standard practice to rip people off, you mean? Forget it. / Agent: I understand your concern…","OPENING, CURIOUS_EXPLORATION, FEE_DISCUSSION, ANGRY_OUTBURST"
601bb43f-e6de-4c76-8a75-e882a252e5b7,"Agent: Hi, Mr. Lee, this is Jessica from GlobalCredit. We're offering a special promotion on our platinum card. / Customer: Platinum? What's the APR? / Agent: It varies based on your creditworthiness, sir. / Customer: Varies? What's the range? / Agent: It could be anywhere from 14.99% to 24.99%. / Customer: 24.99?! Are you kidding me? I have excellent credit! / Agent: We need to run a full credit check to determine your exact rate. / Customer: I'm not giving you any more information. You're just trying to get my details. / Agent: Sir, we are a legitimate financial institution. / Customer: Yeah, right. *click*","OPENING, SUSPICIOUS_PROBING, ANGRY_OUTBURST, SUDDEN_HANG_UP"
2e37f0ca-8821-4c8c-95b3-db954dd5962d,"Agent: Good morning, Ms. Lee, this is Jessica from SecureFinance. / Customer: Yes? / Agent: We're offering a balance transfer credit card with a low introductory rate. / Customer: I already have a balance transfer card. / Agent: Oh, okay. What's the APR on that card? / Customer: It's… uh… I don't remember. / Agent: We're offering 0% for the first 12 months. / Customer: 12 months? That's good. / Agent: And a 2% transfer fee. / Customer: 2%? Hmm. / Agent: It's a limited-time offer. / Customer: I need to check my current card's terms. / Agent: Of course. Would you like me to send you some information? / Customer: Yes, please. / Agent: Great! What's your email address?","PRODUCT_PITCH, CURIOUS_EXPLORATION, STALLING_FOR_TIME, FOLLOW_UP_EMAIL_REQUESTED"
68a3b038-6e1e-43a4-8e98-3ac318616165,"Agent: Hello, Mr. Garcia, this is Robert from LoanSolutions. We have a special offer on home equity loans. / Customer: Home equity? I'm not interested. / Agent: But sir, you could use the funds for home improvements, debt consolidation… / Customer: I said I'm not interested. / Agent: Just hear me out for a minute. / Customer: No! I'm busy. I'm cooking dinner. / Agent: It's a limited-time offer. / Customer: I don't care! / Agent: Sir, please don't raise your voice. / Customer: I will raise my voice if I want to! Get my number off your list! / Agent: Sir, I… / Customer: (Hangs up)","OPENING, ANGRY_OUTBURST, HARD_REJECTION, SUDDEN_HANG_UP"
8ef878aa-2f8e-4188-8d0e-a463f4d9d3aa,"Agent: Good afternoon, sir, this is Emily from GlobalCredit. We're offering a special promotion on our platinum card. / Customer: (Mumbling) Platinum… yeah, okay. / Agent: It comes with travel insurance, concierge service… / Customer: I don't travel. / Agent: It also has a low APR. / Customer: What's the APR? / Agent: It varies, but currently it's around 18.99%. / Customer: 18.99?! Are you kidding me? My current card is 12.99! / Agent: Well, sir, the platinum card offers… / Customer: Offers what? More fees? I bet it does. / Agent: There's an annual fee of $95. / Customer: $95?! Oh, that's just fantastic. / Agent: It's for the premium benefits, sir. / Customer: Premium benefits I don't need! No, thank you. / Agent: Okay, sir. Thank you for your time.","PRODUCT_PITCH, FEE_DISCUSSION, ANGRY_OUTBURST, HARD_REJECTION"
0fe6e817-d08b-4899-aa58-cca44b982900,"Agent: Hi Mrs. Davies, my name is Mark from PrimeLoans. We're pre-approved you for a personal loan up to $10,000. / Customer: Oh, really? That's… interesting. I hadn't applied for anything. / Agent: It's based on your excellent credit score, ma'am. What would you use the funds for? / Customer: Well, I was thinking about maybe… renovating the kitchen. It's a disaster. / Agent: Fantastic! We have very competitive rates. What's your current income like? / Customer: Um, around $60,000 a year. But honestly, I'm a bit worried about taking on more debt. / Agent: I understand your concern. We can tailor a repayment plan to fit your budget. / Customer: Hmm. What's the APR? / Agent: It starts at 7.99%, but that depends on the loan amount and term. / Customer: 7.99%? That seems… high. / Agent: It's a competitive rate, considering current market conditions. / Customer: I'll have to think about it. Can you send me some information by email? / Agent: Absolutely, Mrs. Davies. I'll send over a detailed brochure right away.","NEEDS_ANALYSIS, CURIOUS_EXPLORATION, PASSIVE_AGREEMENT, FOLLOW_UP_EMAIL_REQUESTED"
ef125a2b-5e3b-4a9e-beb0-fb8be046b4af,"Agent: Good afternoon, Mr. Henderson, this is Sarah calling from SecureCard. We're offering a limited-time 0% introductory APR on balance transfers. / Customer: Uh, hello. Look, I get calls like this all day. / Agent: I understand, sir, but this is a significant saving opportunity. Do you currently have any high-interest credit card debt? / Customer: Maybe. What's it to ya? / Agent: Just trying to see if we can help. What's the approximate amount? / Customer: Around five thousand. / Agent: Great! With our card, you could save hundreds in interest. / Customer: Hundreds, huh? And what are the fees? / Agent: There's a balance transfer fee of 3%, sir. / Customer: Three percent? Seriously? That's… that's almost $150 just to move the debt! / Agent: It's a one-time fee, sir, and the long-term savings… / Customer: No, no, no. I'm good. Thanks. *click*","PRODUCT_PITCH, SUSPICIOUS_PROBING, ANGRY_OUTBURST, HARD_REJECTION"
0109c645-2d1a-41c5-83ea-1b3ce44afb3c,"Agent: Hi Mrs. Lee, this is Michael from First Bank. We noticed you've been a loyal customer and wanted to offer you a pre-approved line of credit. / Customer: A line of credit? What for? / Agent: It can be used for unexpected expenses, home improvements, or anything you need. / Customer: I don't *need* anything. / Agent: It's good to have access to funds in case of emergencies. / Customer: I have savings. / Agent: That's excellent! This is just an additional safety net. / Customer: I don't like debt. / Agent: This isn't necessarily debt, it's available credit. / Customer: It sounds like debt to me. / Agent: It's a flexible financial tool. / Customer: I'm not interested. Thank you. / Agent: Okay. Have a good day.","OPENING, PASSIVE_AGREEMENT, DEFENSIVE_POSTURE, SOFT_REJECTION"
b13cc8c3-e8a0-477c-86ad-ebcfca141a7f,"Agent: Hi Mrs. Davies, Mark from Prime Loans here. We've pre-approved you for a personal loan up to $10,000. 
Customer: Oh, really? Well, that's… interesting. What kind of interest rate are we talking about?
Agent: It depends on your credit score, of course, but we're looking at rates starting at 6.99%. 
Customer: 6.99? Hmm. That's… higher than I was hoping. I was thinking more like 4.5%. 
Agent: Well, Mrs. Davies, with your excellent credit history, we might be able to negotiate a little. What would you use the loan for?
Customer: That's none of your business, is it? I just want to know the lowest rate you can offer. 
Agent: I understand your privacy concerns, but knowing the purpose helps us tailor the loan…
Customer: (Interrupting) Look, I'm not telling you. I'm just exploring options. Don't push it.
Agent: Certainly, Mrs. Davies. I can send you an email with a detailed breakdown of potential rates. Would that be helpful?","OPENING, SUSPICIOUS_PROBING, DEFENSIVE_POSTURE, FOLLOW_UP_EMAIL_REQUESTED"
fd41fabe-15c1-4c3c-b414-06b5ba2a76be,"Agent: Good morning, Ms. Chen. This is Emily from Premier Credit. We're offering a 0% balance transfer for 12 months. 
Customer: Twelve months? That's… not very long, is it?
Agent: It's a great way to save on interest while you pay down your debt. 
Customer: I'm not sure I want to transfer my balance. I'm worried about hurting my credit score. 
Agent: It can actually *improve* your credit score if you manage it responsibly. 
Customer: Responsibly? I'm trying to be responsible! That's why I'm hesitant. 
Agent: We can help you create a payment plan…
Customer: A payment plan? I already have a payment plan! It's just… it's not working very well. 
Agent: We can explore options to make it more manageable…
Customer: (Hesitates) Maybe… maybe. But I need to think about it. A lot.","OPENING, PRODUCT_PITCH, INDECISIVE_FLIPPING, SOFT_REJECTION"
67120446-4a57-48b0-9e48-2fb3c068c1cf,"Agent: Good morning, Mr. Rodriguez. This is Jessica from Global Loans. We're offering a personal loan with flexible repayment options. 
Customer: (Interrupting) Look, I'm really not interested. I've already taken out a loan. 
Agent: I understand, sir. But perhaps we can offer a better rate. 
Customer: I doubt it. My rate is pretty good. 
Agent: We can certainly check. What's your current APR?
Customer: I don't want to tell you that! That's personal information! 
Agent: It's necessary to compare rates, sir. 
Customer: No, it's not! I'm ending this call. 
Agent: But sir…
Customer: (Hangs up)
","OPENING, FREQUENT_INTERRUPTIONS, PRODUCT_PITCH, SUDDEN_HANG_UP"
64469169-6bd6-42c4-86f4-43de60e3b2d3,"Agent: Good afternoon, Mrs. Rodriguez. This is Lisa from CreditBoost. We can help you improve your credit score quickly! / Customer: How? / Agent: We offer a secured credit line reporting program. / Customer: Secured? So I have to give you money? / Agent: It's a small deposit, Mrs. Rodriguez, and it builds credit history. / Customer: I don't trust these things. I've heard horror stories. / Agent: We're a reputable company, ma'am. We've been in business for over 10 years. / Customer: That doesn't mean anything. / Agent: We have excellent customer reviews. / Customer: I'll look them up myself. / Agent: Certainly. / Customer: (Long pause) / Agent: Are you still there, Mrs. Rodriguez? / Customer: Yeah, just… thinking. It sounds complicated. / Agent: It's very straightforward, ma'am. / Customer: I don't know… I'm overwhelmed. / Agent: We can take it slow, Mrs. Rodriguez. / Customer: Maybe later. I need to do some research.","PRODUCT_PITCH, SUSPICIOUS_PROBING, OVERWHELMED_CONFUSION, SOFT_REJECTION"
2cbe7c43-cfcc-4442-8b44-e92567727989,"Agent: Good afternoon, sir. I'm calling from Liberty Loans. We specialize in helping homeowners access equity. 
Customer: Equity? What are you talking about?
Agent: Your home's value, sir. We can offer you a loan based on the equity you've built up. 
Customer: I'm not interested in taking out a loan against my house. 
Agent: But sir, you could use the funds for anything – renovations, debt consolidation…
Customer: I said no. I'm perfectly happy with my current situation. 
Agent: Are you sure? We have very competitive rates…
Customer: (Sharply) I am *sure*. Don't you listen? I said NO!
Agent: (Stammering) I… I apologize, sir. I'll remove you from our call list.","OPENING, DEFENSIVE_POSTURE, OBJECTION_HANDLING, HARD_REJECTION"
d47a2e3e-e3e5-4b42-a425-a273add6704c,"Agent: Hi Mrs. Davies, my name is Mark from PrimeLoans. We're pre-approved you for a personal loan up to $10,000. / Customer: Oh, really? Well, that's… interesting. I hadn't applied for anything. / Agent: It's a pre-approval based on your credit profile. What would you use the funds for, if you were to accept? / Customer: Hmm… maybe some home improvements. The roof is… well, it's seen better days. / Agent: Excellent! We have very competitive rates. What's your current credit score, roughly? / Customer: I… I honestly don't know. I haven't checked in ages. / Agent: No problem, we can verify that. The APR would be between 8% and 12%, depending on your final credit check. / Customer: 12%? That sounds a bit high. / Agent: It's competitive for unsecured loans, Mrs. Davies. / Customer: I'll have to think about it. I need to… talk to my husband. / Agent: Certainly. Would you like me to send you some information via email? / Customer: Yes, please. That would be helpful. / Agent: Great. What's your email address? / Customer: It's… davies.home@email.com. / Agent: Perfect. I'll send that over right away.","NEEDS_ANALYSIS, PRODUCT_PITCH, PASSIVE_AGREEMENT, FOLLOW_UP_EMAIL_REQUESTED"
73e19664-1578-46c1-a9bd-24348cc1b027,"Agent: Hi Mrs. Miller, this is Alex from CreditBoost. We can help improve your credit score. / Customer: Oh, really? How? / Agent: We have a secured credit card designed for rebuilding credit. / Customer: A secured card? So I have to put money down first? / Agent: Yes, ma'am, a small deposit. / Customer: That defeats the purpose, doesn't it? / Agent: It helps establish a positive payment history. / Customer: I've tried those before. It's just… a hassle. / Agent: We make it very easy. / Customer: Easy? Everything's easy until you read the fine print. / Agent: We're transparent about our terms and conditions. / Customer: (Sarcastic) Oh, I'm sure you are. / Agent: Would you like me to send you some information? / Customer: No, thank you.","PRODUCT_PITCH, SARCASTIC_MOCKERY, OBJECTION_HANDLING, SOFT_REJECTION"
d57eebd9-9ce8-4488-b7cc-0b3ac4fd07fc,"Agent: Good afternoon, Mrs. Evans, this is Mark from Secure Loans. We have a pre-approved loan offer for you. / Customer: Oh, hello. I'm a bit busy right now. / Agent: It will only take a few minutes, ma'am. / Customer: I'm cooking dinner. / Agent: We can help you consolidate your debts and lower your monthly payments. / Customer: I'm not sure I need a loan. / Agent: What's your current debt situation like? / Customer: I have a mortgage and a car payment. / Agent: And any credit card debt? / Customer: A little. / Agent: How much, roughly? / Customer: I don't want to say. / Agent: It's confidential, ma'am. / Customer: I just… I don't like talking about money. / Agent: I understand. But we can potentially save you a significant amount of money. / Customer: Maybe. I need to think about it. / Agent: Of course. Would you like me to send you some information?","NEEDS_ANALYSIS, ANNOYED_SIGHING, PASSIVE_AGREEMENT, FOLLOW_UP_EMAIL_REQUESTED"
80088963-738b-4dfb-9fa5-9eda87a15d4a,"Agent: Hi Mr. Davis, this is Emily from Credit Solutions. We can help you improve your credit score.
Customer: Improve my credit score? How? I've been trying for years!
Agent: We offer a credit repair service that can dispute inaccurate information on your credit report.
Customer: Inaccurate information? What inaccurate information? I always pay my bills.
Agent: Sometimes errors occur, sir. We can identify and dispute those errors for you.
Customer: Sounds like a scam to me. I've heard about those things.
Agent: It's not a scam, sir. We're a reputable company.
Customer: Oh yeah? What's your Better Business Bureau rating?
Agent: (Hesitates) Uh… it's… it's good. 
Customer: Good? What does that mean? A B+? A C-? I want a number!
Agent: Sir, I don't have that information readily available.
Customer: (Sighs loudly) This is ridiculous. I'm hanging up.","OPENING, SUSPICIOUS_PROBING, DEFENSIVE_POSTURE, HARD_REJECTION"
bafcf9d6-321d-416b-841b-af309caa49c4,"Agent: Hi Mrs. Jackson, this is Mark from Prime Loans. We're offering a special rate on home equity loans. 
Customer: (Interrupting) I'm not interested. I've already spoken to three other companies today about this. 
Agent: Oh, I apologize for the inconvenience. But our rates are very competitive. 
Customer: Competitive? They all say that! It's just a sales pitch. 
Agent: We can provide you with a detailed comparison of our rates and fees. 
Customer: (Scoffs) I've seen the fine print. It's always hidden somewhere. 
Agent: We're transparent about our fees, ma'am. 
Customer: (Demanding) I want to speak to your manager! 
Agent: Certainly, ma'am. One moment please.","OPENING, OBJECTION_HANDLING, DEFENSIVE_POSTURE, DEMANDING_MANAGER"
46d28824-7f86-4015-b72f-f3fc7f7da66c,"Agent: Hi Mrs. Davies, my name is Mark from PrimeLoans. We're pre-approved you for a personal loan up to $10,000. / Customer: Oh, really? Pre-approved? That's… interesting. I didn't apply for anything. / Agent: It's based on your excellent credit score, ma'am. / Customer: Hmm. What would the interest rate be? / Agent: It varies, but currently, we're looking at around 7.99% for qualified applicants. / Customer: 7.99? That sounds… low. Too low, almost. / Agent: It's a very competitive rate, ma'am. / Customer: I don't know… I'm a little suspicious. What's the catch? / Agent: There's no catch, ma'am. It's a genuine offer. / Customer: I need to think about it. Send me something in the mail. / Agent: Absolutely, ma'am. I'll send over a brochure with all the details. / Customer: Good. And please, no more phone calls. / Agent: Certainly, ma'am. ","OPENING, SUSPICIOUS_PROBING, PRODUCT_PITCH, FOLLOW_UP_EMAIL_REQUESTED"
cf5c4361-2903-475c-9b19-247e8d9e371c,"Agent: Hi Mrs. Davies, this is Mark from PrimeLoans. We have some fantastic personal loan rates available. / Customer: Oh, hello. I suppose I could listen. I've been thinking about a new kitchen… / Agent: Excellent! How much are you looking to borrow, roughly? / Customer: Well, I haven't really… figured it out exactly. Maybe… fifteen thousand? / Agent: Okay, and what would you use the funds for specifically? / Customer: The kitchen, like I said. And… maybe a little holiday. / Agent: (Slight pause) A holiday? / Customer: Well, a girl's gotta have some fun, doesn't she? / Agent: Right. And your income, Mrs. Davies? / Customer: Oh, it's… variable. I do some freelance work. / Agent: Variable… could you give me a range? / Customer: Um… sometimes a lot, sometimes not so much. It depends. / Agent: I see. That makes things… difficult.","OPENING, CURIOUS_EXPLORATION, STALLING_FOR_TIME, SOFT_REJECTION"
25dbaf4f-b543-4622-b467-d4b21d6c26da,"Agent: Good morning, Mr. Peterson. This is Lisa from Global Credit. Are you aware of the benefits of a balance transfer?
Customer: Balance… transfer? Is this another one of those things? Look, I'm trying to work. 
Agent: It could save you a significant amount of money on interest, sir. 
Customer: I already have a credit card. A perfectly good one. 
Agent: But is it a *low* interest card? 
Customer: What's it to you? 
Agent: Well, we can offer you a 0% balance transfer for 12 months. 
Customer: 12 months? And then what? It jumps to, like, 25%? 
Agent: It goes to our standard rate, which is currently 14.99%. 
Customer: 14.99?! Are you kidding me? That's highway robbery! 
Agent: Sir, please…
Customer: No, *you* please! Don't call me again! (Click)
","OPENING, DEFENSIVE_POSTURE, FEE_DISCUSSION, SUDDEN_HANG_UP"
dc8cd895-7b25-4594-97c1-80028c270bb5,"Agent: Hello, Mr. Green, this is Susan from CreditFirst. We're offering a debt consolidation loan. / Customer: (Sighs) Look, I'm really not interested. I've been through this before. / Agent: We have a new program with very favorable terms. / Customer: Favorable for who? / Agent: For you, sir. Lower monthly payments, reduced interest rates… / Customer: I've heard it all before. It's always too good to be true. / Agent: We can provide you with a detailed breakdown of the costs. / Customer: I don't need a breakdown. I need money. / Agent: We can help you manage your finances more effectively. / Customer: (Abruptly) I need to go. Bye. *click* ","PRODUCT_PITCH, DEFENSIVE_POSTURE, APATHETIC_RESPONSE, SUDDEN_HANG_UP"
f56ce33b-096b-42bc-8e79-d0558799e7cc,"Agent: Good morning, Mr. Peterson, this is Lisa with CreditFirst. Are you aware of the benefits of a rewards credit card? / Customer: Look, I'm trying to eat my breakfast here. / Agent: I apologize for the interruption, sir. It will only take a moment. / Customer: A moment? These things *always* take more than a moment. / Agent: We have a card with 2% cashback on all purchases. / Customer: 2%? That's it? My current card gives me 1.5% *and* airline miles. / Agent: Well, this card also offers… / Customer: (Interrupting) I don't need another credit card. I'm trying to *pay off* my credit cards. / Agent: I understand, sir. / Customer: No, you don't understand! You're trying to sell me something I don't want! / Agent: I'm sorry to hear that, sir. / Customer: Just take me off your list! / Agent: Certainly, sir. ","OPENING, ANNOYED_SIGHING, PRODUCT_PITCH, HARD_REJECTION"
128617e5-7cba-4b6d-a03b-d612bc08d310,"Agent: Good afternoon, Mr. Henderson, this is Sarah calling from Secure Finance. We're offering a limited-time 0% introductory APR on our Platinum card. 
Customer: Uh, hello. Look, I get calls like this all day. What's the catch?
Agent: No catch, sir! It's a genuine offer to help you consolidate debt or make large purchases. 
Customer: Debt? I don't *have* debt. Well, not much. Just… a little. 
Agent: Great! This card could still be beneficial for rewards points. We offer 2% cashback on all purchases. 
Customer: Cashback? Hmm. What's the annual fee?
Agent: It's $99, sir. 
Customer: Ninety-nine dollars?! For a *credit card*? Are you kidding me? That's… that's highway robbery! 
Agent: Sir, the benefits far outweigh the fee…
Customer: No, they don't. Absolutely not. Don't call me again.","PRODUCT_PITCH, SUSPICIOUS_PROBING, ANGRY_OUTBURST, HARD_REJECTION"
cafda49c-70d0-4e1e-b37b-dece95a9d831,"Agent: Hello, Ms. Rodriguez, my name is David from FastCash Loans. We can help you with immediate financial needs. / Customer: (Sighs) Look, I'm already dealing with three other loans. / Agent: We understand, ma'am, but our rates are very competitive. / Customer: Competitive? They're always 'competitive' until you read the fine print. / Agent: We're transparent about all our fees, Ms. Rodriguez. / Customer: Oh, really? So, what's the APR on a $500 loan? / Agent: It would be approximately 35%. / Customer: Thirty-five percent?! You've got to be joking. That's… that's insane. / Agent: It's a short-term loan, ma'am. / Customer: Short-term highway robbery, you mean. I'm reporting this number. / Agent: Ma'am, please don't… / Customer: I'm done. ","OPENING, DEFENSIVE_POSTURE, FEE_DISCUSSION, THREATENING_COMPLAINT"
a154eac5-5d2e-4092-a69d-9c022f44732b,"Agent: Good afternoon, Mrs. Chen. This is Kevin from Liberty Loans. We specialize in debt consolidation. 
Customer: (Flatly) Okay. 
Agent: Are you currently carrying any high-interest debt, such as credit card balances?
Customer: Maybe. What's it to you?
Agent: We can help you lower your monthly payments and save money on interest. 
Customer: I've heard that before. It always sounds too good to be true. 
Agent: It's not, Mrs. Chen. We have a proven track record. 
Customer: Prove it. Show me some numbers. 
Agent: Well, to do that, I'd need to ask you a few questions about your current debts…
Customer: I'm not telling you anything. It's none of your business. 
Agent: But…
Customer: Goodbye.","OPENING, APATHETIC_RESPONSE, NEEDS_ANALYSIS, HARD_REJECTION"
9f552bf8-867c-459c-8fc0-f5ca211a52cd,"Agent: Good afternoon, Mrs. Lee. This is Kevin from Liberty Finance. We can help you consolidate your high-interest debt. 
Customer: I already spoke to someone about that last week. 
Agent: Oh, I apologize for the duplication, ma'am. But our rates have improved since then. 
Customer: Improved? How much improved? 
Agent: We're now offering rates as low as 5.49%. 
Customer: Hmm. That's… better. But I'm worried about fees. Hidden fees. 
Agent: There are no hidden fees, Mrs. Lee. Everything is transparent. 
Customer: That's what they all say. I've been burned before. 
Agent: I understand your concern, ma'am. We pride ourselves on our honesty and integrity. 
Customer: Okay, okay. Send me some information by email. But no pressure, alright?
Agent: Absolutely, Mrs. Lee. I'll send that over right away.","OPENING, OBJECTION_HANDLING, SUSPICIOUS_PROBING, FOLLOW_UP_EMAIL_REQUESTED"
17d8bc4b-e8fa-495c-bd68-2ee9e9b107f8,"Agent: Hello, Mr. Davis, this is Jessica from Secure Loans. We're offering a low-interest personal loan. / Customer: Look, I'm already talking to someone else about a loan. / Agent: Oh, that's fine, sir. But we might be able to beat their offer. / Customer: Maybe. What's your rate? / Agent: It depends on your credit history, but we're starting at 6.99%. / Customer: 6.99? The other guy said 6.5. / Agent: Well, we can see if we can match that. / Customer: (Pause) I don't know… I need to think about it. / Agent: Of course, sir. But our offer is only valid for 24 hours. / Customer: 24 hours? That's a bit pushy, isn't it? / Agent: It's just to lock in the rate, sir. / Customer: I'll think about it. Don't call me back.","OPENING, COMPETITOR_COMPARISON, CLOSING_NEGOTIATION, STALLING_FOR_TIME"
87a011d2-3eb5-4bf4-bd54-e591b5056631,"Agent: Good afternoon, Mr. Silva, this is Mark from LoanSolutions. We have a special offer on personal loans. / Customer: (Rushing) Look, I'm in a hurry. What's the loan for? / Agent: It can be used for anything, sir. / Customer: How much can I borrow? / Agent: Up to $50,000. / Customer: What's the interest rate? / Agent: It depends on your credit score. / Customer: Just give me a number! / Agent: Around 9.99% to 19.99%. / Customer: 19.99?! That's insane! / Agent: It varies… / Customer: Forget it. I haven't got time for this. (Hangs up)","OPENING, PRODUCT_PITCH, FEE_DISCUSSION, RUSHING_THE_CALL"
076a02ab-495f-4993-b858-2fee5e65c697,"Agent: Good afternoon, Mr. Henderson, this is Sarah calling from Secure Finance. We're offering a limited-time 0% introductory APR on our Platinum credit card. 
Customer: Uh, hello. Look, I get calls like this all day. What's the catch?
Agent: No catch, sir! It's a genuine offer to help you consolidate debt or make large purchases. 
Customer: Debt? I don't *have* debt. I just... I don't need a credit card. 
Agent: But sir, even if you don't have current debt, having a card with a low APR available can be a smart financial move. 
Customer: (Sighs) Look, I'm busy. I'm cooking. Just take me off your list.
Agent: Sir, just one moment, let me quickly explain the rewards program…
Customer: No! No, thank you. Goodbye.","OPENING, PASSIVE_AGREEMENT, ANNOYED_SIGHING, HARD_REJECTION"
2f46128f-0124-42a6-81f4-13d7112508b8,"Agent: Good afternoon, Mr. Henderson, this is Sarah calling from Secure Finance. We're offering a limited-time 0% introductory APR on our Platinum credit card. 
Customer: Uh, hello. Look, I get calls like this all day. What's the catch?
Agent: No catch, sir! It's a genuine offer to help you consolidate debt or make large purchases. 
Customer: Debt? I don't *have* debt. I just... I don't need a credit card. 
Agent: But sir, even if you don't have current debt, having a card with a low APR available can be a smart financial move. 
Customer: (Sighs) Look, I'm busy. I'm cooking. Just take me off your list.
Agent: Sir, just one moment, let me quickly explain the rewards program…
Customer: No! No, thank you. Goodbye.
Agent: Have a good day, sir.","OPENING, PASSIVE_AGREEMENT, ANNOYED_SIGHING, HARD_REJECTION"
396ca593-8b31-4664-b59b-2fff08f6ee56,"Agent: Hello, Ms. Rodriguez, my name is David from First National Bank. We have a special offer on balance transfers.
Customer: Balance transfers? Ugh. What's the fee?
Agent: There's a 3% balance transfer fee, but it's a one-time charge.
Customer: 3%? Seriously? That's ridiculous! My current card is only 2%.
Agent: Well, our APR is significantly lower, Ms. Rodriguez. 
Customer: Lower? How much lower? Don't give me vague answers.
Agent: It's… variable, depending on your creditworthiness. 
Customer: Variable? So you don't even know! This is a waste of my time. 
Agent: I assure you, we can find a rate that works for you…
Customer: No, you can't. I'm good, thanks.
","OPENING, FEE_DISCUSSION, SARCASTIC_MOCKERY, HARD_REJECTION"
9b06b6fa-fda4-4132-b0ec-e6557cf9759a,"Agent: Hello, Mr. Hall, this is Sarah from Liberty Loans. We're pre-approved you for a personal loan up to $15,000.
Customer: Fifteen thousand? Wow. That's… a lot of money. What's the catch?
Agent: No catch, sir. It's a great opportunity to finance a large purchase or consolidate debt.
Customer: I could really use some new windows. My house is freezing in the winter. 
Agent: That sounds like a perfect use for the loan, sir.
Customer: But what's the interest rate? I have pretty good credit, but not perfect.
Agent: We can offer you a rate of 8.99% with your credit profile.
Customer: 8.99? Hmm. That's… acceptable. I'd like to learn more. 
Agent: Excellent, sir! Let's discuss your income and employment history…","OPENING, CURIOUS_EXPLORATION, NEEDS_ANALYSIS, WARM_LEAD"
ad84c7db-adc7-42f1-b2de-5987a1867e1a,"Agent: Good morning, Mr. Garcia. This is Maria from SecureLoans. We have a special offer on home equity loans. / Customer: Home equity? I'm not sure. / Agent: It allows you to borrow against the equity in your home for any purpose. / Customer: Any purpose? Like… what? / Agent: Renovations, debt consolidation, education… anything you need. / Customer: Hmm. I've been thinking about fixing the roof. / Agent: That's a great use of funds! We can get you pre-approved quickly. / Customer: Pre-approved? What kind of paperwork is involved? / Agent: Just a simple application and some documentation. / Customer: I don't like paperwork. It's a hassle. / Agent: We can help you through the process. / Customer: Maybe. Send me some information. ","OPENING, CURIOUS_EXPLORATION, NEEDS_ANALYSIS, FOLLOW_UP_EMAIL_REQUESTED"
b40000b0-cc9d-4266-bde6-253da972bf01,"Agent: Hello, Mr. Garcia, this is Maria from Premier Finance. We're offering a low-interest personal loan…
Customer: (Interrupting) Look, I'm really not interested. I've been getting bombarded with these calls.
Agent: I apologize for that, sir. But this is a limited-time offer…
Customer: I don't care if it's the last offer on Earth! I'm not taking out another loan.
Agent: Sir, can I at least understand your financial situation? Perhaps we can help…
Customer: My financial situation is none of your business! Just remove me from your list!
Agent: Sir, I…
Customer: (Hangs up abruptly)
","OPENING, HARD_REJECTION, ANGRY_OUTBURST, SUDDEN_HANG_UP"
227132bd-a829-48e5-a639-0d5e027b1194,"Agent: Good morning, sir, this is Lisa from CreditFirst. Are you the homeowner? / Customer: Yes, I am. Who is this? / Agent: We're offering a special rate on home equity loans. / Customer: Look, I'm busy. I'm right in the middle of something. / Agent: It will only take a few minutes, sir. / Customer: No, it won't. It already has. You called me. / Agent: We believe this could be a valuable opportunity for you. / Customer: I don't need a loan. I'm perfectly fine. / Agent: But sir, with current rates… / Customer: (Interrupting) I said NO! Do you not understand English? / Agent: I apologize, sir. / Customer: Apologize? For what? For wasting my time? Just take me off your list! / Agent: Certainly, sir. I'll make a note of that. / Customer: Good. *click*","OPENING, DEFENSIVE_POSTURE, ANGRY_OUTBURST, SUDDEN_HANG_UP"
