external_id,source_domain,call_direction,pseudo_label_confidence,pseudo_call_code,bow_predicted_call_code,exact_match,jaccard,text_hash,transcript_preview,rationale
f2a16417ae994a1b86ac9685feebf721_transcript,medicare,inbound,0.9,"OPENING, PRODUCT_PITCH, FEE_DISCUSSION, CURIOUS_EXPLORATION","FOLLOW_UP_EMAIL_REQUESTED, INDECISIVE_FLIPPING, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.0909,1da566937ad9de2506e39b6db0e72abc05807f3e16830e99ae0f78948a37c349,Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. You have reached our [LOCATION] [LOCATION] location. Please listen careful as our options may have changed. To request a copy of your pets records or to get information on upcoming mobile clinics i,"Contains greeting, discussion of discounted services and exam fees, and customer inquiring about appointment availability and hours."
2020-09-17-17-53-01_4d1e605a-d1a5-4304-9529-91bcff898c44_v2-lGvGAwg65s0sg9X6ibJGB6IvlQjf39XE24xsOnq6qs-L6UYCnO5eQ_transcript,insurance,inbound,0.95,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, SOFT_REJECTION","FOLLOW_UP_EMAIL_REQUESTED, OPENING, SOFT_REJECTION",False,0.4,606e9b16824e283cd6f304d3298d5fc78e2d6722f1450f06412de29b97efd477,"This call may be recorded for quality assurance. Hi, this is [PERSON_NAME] with [ORGANIZATION] [ORGANIZATION]. It looks like you're connected to. Hi. Hi, I have Mr. Online. He's looking for some information. So can you proceed? Call. I'll take the call. Thank you. Okay, you both ","Greeting present; agent collects personal and insurance details (needs analysis), asks about current payments, and customer declines bundling."
650f922ca22a47b6887860129f48f69e_transcript,medicare,inbound,0.8,"OPENING, CURIOUS_EXPLORATION, OVERWHELMED_CONFUSION","APATHETIC_RESPONSE, NEEDS_ANALYSIS, PASSIVE_AGREEMENT",False,0.0,a722989334dca8111a4d54410ff82ea68a7658790a169dbb51eedfbda32ddd27,Thank you for choosing [ORGANIZATION] [ORGANIZATION] para [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. All other callers please press [PHONE_NUMBER] to be connected to a team member. Good afternoon. Thank you for calling [ORGANIZATION] [ORGANIZATION] is [PERSON_NAME] speaking. H,Greeting present; customer asks about rescheduling and expresses confusion regarding the appointment length and medical progress.
e04de1cde305430592a3b7ce503ad8e4_transcript,automotive,inbound,0.95,"OPENING, PRODUCT_PITCH, FEE_DISCUSSION, NEEDS_ANALYSIS","FOLLOW_UP_EMAIL_REQUESTED, OPENING, STALLING_FOR_TIME, SUCCESSFUL_SALE",False,0.1429,fee413ac03d214c5824ec52dc3d6ef4fe41e1f969e9243f49411a47fd9a6dde3,"Hello. Thank you so much for calling. [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME] speaking. Hi, yes, I was calling because I seen here on. I was looking for cars and I see you have a [DATE_INTERVAL] [ORGANIZATION] GS350 for [MONEY_AMOUNT]. Did you mention,","Greeting present; agent pitches a specific vehicle, discusses price and down payments, and analyzes credit requirements."
ebf01cad422d4947af2a491ca12c131a_transcript,home_service_telecom,outbound,0.9,"OPENING, NEEDS_ANALYSIS, CURIOUS_EXPLORATION, WARM_LEAD","MISUNDERSTANDING, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SOFT_REJECTION",False,0.125,62b5356c0a8eb5d26e0ef81e471e2a3674376f7348bbf9520afb05a728872400,"Thanks for calling [ORGANIZATION]. [ORGANIZATION]. [ORGANIZATION]. [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME] speaking. May I help you? Yes, I have a question for you. I was looking online at your website and you mentioned that you do windows and I saw au","Contains greeting, customer inquiring about services, agent gathering address/details for a quote, and customer showing high intent."
78db2f17c5bb4ddea0ddad2cfb55ec75_transcript,medicare,inbound,0.9,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, CURIOUS_EXPLORATION","ACTIVE_LISTENING, OPENING, SUCCESSFUL_SALE",False,0.1667,e30432a1d4bd87624f28ba0258260d6ca53a87b9b84863b560196a1bdf5cc172,"[ORGANIZATION] [ORGANIZATION] on [LOCATION]. This is [PERSON_NAME]. How may I help you? Yes, ma'am. I was trying to get some information. Do you guys do like training classes? We don't do classes. It's more one on one with the [OCCUPATION]. We have options where they can come to ","Includes greeting, agent explaining available training options (pitch), asking about dog behavior (needs), and customer inquiring about classes."
488b5f3e44b6447496fec902263d7274_transcript,medicare,inbound,0.8,"OPENING, MISUNDERSTANDING, DEFENSIVE_POSTURE, CURIOUS_EXPLORATION","ACTIVE_LISTENING, DO_NOT_CALL_REQUEST, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.1,024f4cf56987f04ea71104ccb48e1b6feb2aaa2d365f544f8fb6cb345dfd671f,"Thank you for calling the [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. Calls may be recorded for training and quality purposes. If this is a medical emergency, please hang up. Your call is now first in line and will be answered by the next available [OCCUPATION]. The estimated h",Greeting present; customer seeks referral but agent is confused about the request and reacts defensively regarding the customer's identity.
c94ac699c5b04db3bd4487beb1148d09_transcript,home_service_telecom,outbound,0.95,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, PRODUCT_PITCH","APATHETIC_RESPONSE, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, SOFT_REJECTION, SUCCESSFUL_SALE, WARM_LEAD",False,0.2,9c78ca3cf89223bfcb46044057062736b5e1152f313255ffddc36082e4a02db7,"[ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] to ensure the highest level of customer satisfaction. This call may be recorded. You may dial your party's extension at any time for an auto glass quote to replace glass in your home or business, press las","Greeting present; agent asks about crack size (needs), provides a specific price (fee), and offers the sealant service (pitch)."
481bbe6cebee4ab79dc636c50a5a01d3_transcript,home_service_telecom,inbound,0.85,"OPENING, NEEDS_ANALYSIS, PASSIVE_AGREEMENT","ACTIVE_LISTENING, APATHETIC_RESPONSE, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, PASSIVE_AGREEMENT",False,0.3333,ff44bb4544333e95d37e65014713fb1d14099d02372c59cd56cf77346c91c346,It is a great [DURATION] at [ORGANIZATION] [ORGANIZATION] for [ORGANIZATION] [ORGANIZATION] this is [PERSON_NAME]. How can I help you today? Hi. For the dist. We have an appointment on tomorrow for everything. Is there any way we can reschedule it? Sure. May I please have your fi,Greeting present; agent collects personal and property details to reschedule an appointment; customer agrees to the process.
9710aa6ba8494b95bce192220698b946_transcript,medicare,inbound,0.95,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION","FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, STALLING_FOR_TIME, SUCCESSFUL_SALE",False,0.25,c292214f2761786e0984b5af3e87377774b1a63468b0bfb49889a00d54e86574,"Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] in [LOCATION] [LOCATION]. This is [PERSON_NAME]. How can I help you today? Hi, do you guys take walk ins? We are appointment based and we are completely booked for today. We do havements available on Monday. What'","Contains a greeting, questions about the pet and client status, and a discussion regarding exam costs and payment methods."
c672214cde3049d99df18d379aa416ff_transcript,medicare,inbound,0.85,"OPENING, PRODUCT_PITCH, SUCCESSFUL_SALE","NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, STALLING_FOR_TIME, THREATENING_COMPLAINT",False,0.1429,027b0fa747feceb330d4ac7d476aac5b370e4a15ce6451ab9ef45bcb3631cb6b,"Thank you for calling for [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME]. I can I place in a brief hold? Yes. All right. How may I help you? Hi, do you'all have any room for day boarding? For day boarding? I believe so. Let me check for you. All right. What's","Includes a greeting, a pitch about facility features (splash pads), and a clear commitment from the customer to visit."
8039172613_transcript,insurance,outbound,0.95,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, PASSIVE_AGREEMENT, SOFT_REJECTION, SUCCESSFUL_SALE, WARM_LEAD",False,0.2,65fadc5288925edd6f0be5db440621353dbc8195e2d938794bf4ad389f2ce645,"Hello? Yes, Hi, dear. A very good afternoon. My name is [PERSON_NAME]. How are you doing today? I'm fine, thank you. That sound really good to me, honey. God bless you always. Okay, like, can you hear me now properly? I can, yeah. Okay. And dear, like, the reason of my call is to","Greeting is present, agent pitches a Medicare upgrade, and asks qualifying questions about the customer's current plan and location."
0a2c92fa4108415ca566943fff65fcd6_transcript,medicare,inbound,0.9,"OPENING, NEEDS_ANALYSIS, CURIOUS_EXPLORATION","FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SUCCESSFUL_SALE",False,0.2857,03c7ea810b09411c37c6995586cb50c82989d3941df1cecc77c23090b5659c64,"Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME]. How may I help you? Hi, I wanted to see if I could get an appointment for your [MEDICAL_PROCESS] and exam special. Let me just get a little bit of information from you. Let me start by aski","Greeting present, customer inquires about a special, and agent performs extensive needs analysis via personal and medical questions."
2020-04-01-14-28-13_0635957c-7425-11ea-a2cc-06586ee1e09b_0516c486-7425-11ea-9323-75fa1f16aa1a_transcript,insurance,inbound,0.9,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, DEFENSIVE_POSTURE","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, OPENING, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.125,39184939a29b6feaa088f567d91c4284eaf9ce620190834cf9be6651417ca222,"This call may be recorded for quality assurance. Thank you. I'll insure a quote. My name is [PERSON_NAME]. Are you calling in today seeking coverage for a new auto insurance policy? I didn't call in. You called me. But that's what people are talking about. Okay, well, we can quic","Greeting present, customer is defensive about the call origin, and agent asks about current provider and insurance costs."
Tom_Cherry_Mufflers_8123231456-all_(2)_transcript,home_service_telecom,outbound,0.9,"OPENING, PRODUCT_PITCH, FEE_DISCUSSION","FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, SOFT_REJECTION",False,0.1429,0d5f160c2003a5de504f0d7f128b48f327c9930ebd8a9b7a139cbca83f7501c2,"[PERSON_NAME] [PERSON_NAME] [PERSON_NAME]. Hi Mr. [PERSON_NAME], this is [PERSON_NAME], [OCCUPATION] with [ORGANIZATION] again. Actually the call got dropped on to. Hold on please. Would you hold for a second? I am on the other line. One second. Sure. Definitely. She is calling a","Contains a greeting, a pitch for an internet speed upgrade, and a detailed discussion of monthly promotional pricing."
9188761041_transcript,insurance,outbound,0.9,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, FEE_DISCUSSION","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, FREQUENT_INTERRUPTIONS, NEEDS_ANALYSIS, OBJECTION_HANDLING, OPENING, PASSIVE_AGREEMENT, SOFT_REJECTION, SUCCESSFUL_SALE, WARM_LEAD",False,0.1667,e227b84ffaf26f2d224afa7af855c381c80d00f041e3e1491880720f844af082,"Hello? Hello? Hi, Miss, this is [PERSON_NAME] here from [ORGANIZATION] [ORGANIZATION]. How you doing? I'm okay. That's great. God bless you. So, Miss, the reason I'm calling you today is because your [ORGANIZATION] insurance is getting upgraded for this year. And also, ma' am, yo","Includes greeting, pitch for insurance benefits, verification of Medicare eligibility (needs analysis), and mention of no additional cost."
f9efd703da13499aa3453f39ca049b29_transcript,home_service_telecom,outbound,0.8,"OPENING, NEEDS_ANALYSIS, CURIOUS_EXPLORATION","ACTIVE_LISTENING, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, SUCCESSFUL_SALE, WARM_LEAD",False,0.2857,9fcd1946b450055c9ad6e1dd418f6bd86b0b120286ee34d8fdb0813c1bde6806,"We have [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME]. How can I help you? Hi, my name is [PERSON_NAME]. [PERSON_NAME] and I was calling to see if maybe I could get someone to come out to look at my front door and kind of see what options we had. You did one of my neighbor",Greeting is present; agent performs needs analysis by collecting address and scheduling a visit to explore door options.
DMEMED_rmbpo02_20211115-084121_7277893053_4784637-all_transcript,medical_equipment,outbound,0.9,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, FEE_DISCUSSION","NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.25,a4a8cbdeac35ee312c7740b0a40a9771c0d02a43cff5759e572c8a39b6b85970,"Hello? Hello? Yes, hello, good morning. By the way, my name is [PERSON_NAME]. I'm calling from [ORGANIZATION] [ORGANIZATION]. How is your day going? Good. That's good to hear then. And by the way, sir, the reason why we are calling you right now is this is just a quick follow up ","Greeting, pitch for Medicare benefits, verification of personal details for eligibility, and mention of no-cost benefits."
2020-09-15-15-38-20_b6f8d534-a08d-4149-ab87-53c89b3eff3c_v2MoBc4oO98Aa32CB_s02AZ8BYr9Dq61H_OOHoCwGshLkAwmoer4ROtA_transcript,insurance,inbound,0.95,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, SUCCESSFUL_SALE, WARM_LEAD",False,0.25,5a0150c33890ae65817b68af59749058d5918b4bbf3fc3027d6c176c93908df6,"This call may be recorded for quality assurance. Hi, this is [PERSON_NAME] with [ORGANIZATION] [ORGANIZATION]. It looks like you were connected to me to compare rates on auto insurance today. Correct? Yes. Okay, great. So in order to connect you to the [OCCUPATION] [OCCUPATION], ","Contains a greeting, extensive questioning about current insurance and personal details, and a specific question about current payment amounts."
05a22b3f7c4742e2958a569df9d8c9ae_transcript,home_service_telecom,outbound,0.9,"OPENING, NEEDS_ANALYSIS","ENTHUSIASTIC_AGREEMENT, FOLLOW_UP_EMAIL_REQUESTED, OPENING, SUCCESSFUL_SALE",False,0.2,b7d9da7ebb700231d45fb3752c818bb9467b674663a1f97ff9e8f57de9dd24af,"[ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME]. How can I help you? Hi, my name is [PERSON_NAME]. I'm dealing with a wind and hail damage with my insurance company and I'm hoping we have a roofing estimate for a total roof replacement. Okay. I'm sorry, what was your name? M",Starts with a greeting and proceeds to gather specific technical details about the roof and insurance claim to provide an estimate.
23fa536d52f745099d517b483ce40a66_(5)_transcript,home_service_telecom,inbound,0.8,"OPENING, NEEDS_ANALYSIS, MISUNDERSTANDING","NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.2857,fb1204a0342c48a07a175120a6bbf2bc4a155665b9655ea4f7279d0d5ab030f6,"Thank you for calling [ORGANIZATION] [ORGANIZATION]. You've reached our [ORGANIZATION] [ORGANIZATION]. If this is an emergency, please hang on. For help with domestic animals such as dogs or for help rescuing or rehabilitating [INJURY], orphaned or Abandoned Wildlife, press [PHON","Includes a greeting and basic info gathering, but the customer expresses confusion about the transfer and previous interaction."
d3178382db0e4646b5942b5c7a8ea962_transcript,home_service_telecom,outbound,0.9,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION","ACTIVE_LISTENING, CLOSING_NEGOTIATION, ENTHUSIASTIC_AGREEMENT, FREQUENT_INTERRUPTIONS, NEEDS_ANALYSIS, OPENING, SUCCESSFUL_SALE, WARM_LEAD",False,0.2222,3f7a966fb50f6d8aa141d8b7624f5c19917ba958eb84700121f9395385166e56,"Class door. We fix your pains. To get a quote or to schedule an appointment, please press [PHONE_NUMBER]. Thank you. Gl out. After we got your PA this [PERSON_NAME]. Yeah. I was looking to get a quote to have a windshield replaced in a truck of mine. Okay. Got you have a little i","Greeting is present, agent collects business and contact details for a quote, and discusses providing the price in a callback."
695a0cdbc701461b86559373105ca05d_transcript,medicare,inbound,0.95,"OPENING, NEEDS_ANALYSIS","NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, WARM_LEAD",False,0.4,db856b8582cd90f0fb68f304f08713f135422566c9460e4510a0aff65f92aa91,"Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] in [LOCATION] [LOCATION]. Please choose from the following options so that we may assist you. If you are a new patient or you currently have no visits scheduled, please press [PHONE_NUMBER] to be connected to our ",Contains a greeting and a process of verifying insurance network status and patient identity details.
c14efc55a9344de38ac741095c489252_transcript,automotive,inbound,0.9,"OPENING, FEE_DISCUSSION, WARM_LEAD","NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, SOFT_REJECTION",False,0.1667,9461bbabaa3a64aac1f6220e7a6f29f4ca35573b2ae51d96a5f129094f8a2a2d,"Thank you for calling [ORGANIZATION]. [ORGANIZATION]. This is [PERSON_NAME]. How can I help you, [PERSON_NAME]? My name is [PERSON_NAME] [PERSON_NAME] and I live in [LOCATION], [LOCATION]. And I am looking at a vehicle that you all have for sale on your site. Awesome. Are you som","Contains a greeting, a customer expressing strong interest in a specific vehicle, and a direct request for the best deal/price."
da18e7bf775e4f058280bc7899af34d3_transcript,medicare,inbound,0.85,"OPENING, NEEDS_ANALYSIS, PASSIVE_AGREEMENT, SUCCESSFUL_SALE","FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, RUSHING_THE_CALL, SUCCESSFUL_SALE",False,0.4286,9b269bec8e36021401823223e747b56348a813156fc42decf3e437200dcb9f3d,"Thank you for callin [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. If this is a medical emergency, please hang up and down. If you know your [LOCATION] extension, you may dial it at any time. If you are a [OCCUPATION] or [OCCUPATION] office, press [P","Includes greeting, insurance and location verification, agreement on a time, and the successful booking of an appointment."
1f60595f751a4b9db4257762b90afc69_transcript,medicare,inbound,0.8,"OPENING, NEEDS_ANALYSIS, MISUNDERSTANDING","ACTIVE_LISTENING, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE, WARM_LEAD",False,0.2222,1691e6a7e1b1cb60b4fd91a597d518f6a37bacf83545c9f8a4ffdb3ced00fae4,"[ORGANIZATION] [ORGANIZATION], this is [PERSON_NAME]. How can I help you? Hey, is there new reservation for today available? Excuse me, Is there any reservation for the puppies today? Sl available today for today to come in? Well, actually we stopped taking puppies in [ORGANIZATI","Greeting is present, agent asks for account details to verify the customer, and there are clear audio/communication issues causing misunderstandings."
5f3f99e88a7148b5b39407cc4a69fead_transcript,automotive,inbound,0.9,"OPENING, PRODUCT_PITCH, FEE_DISCUSSION","INDECISIVE_FLIPPING, OPENING, OVERWHELMED_CONFUSION, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.125,dea5cdcecdcd12a25aedddc97c640b27f9fb8cbbdc6397e004500f9da5863076,"It's a great day. [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. Thank you for calling. How can I help you? Yes ma' am, this is [PERSON_NAME] [PERSON_NAME]. I have an appointment with y' all at [TIME] to look at that truck. Okay. I was calling to see if y' all could send over the ",Starts with a greeting and transitions into a scripted pitch mentioning MSRP discounts and 0% APR rates.
587a09bcd6af47e799547de5bfe00650_transcript,medicare,inbound,0.85,"OPENING, NEEDS_ANALYSIS, WARM_LEAD","FOLLOW_UP_EMAIL_REQUESTED, FREQUENT_INTERRUPTIONS, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SUCCESSFUL_SALE",False,0.125,422c812278398f71002c7d35542436f1bde6519485e3407b3298706183b8bf87,Lead from web marketing for [OCCUPATION]. Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] where we have appointments until [TIME] on weekdays and Saturday and Sunday from [TIME] to [TIME]. Please if you are re a new patient. If you,"Contains a greeting, agent probing for patient status and provider preference, and customer expressing desire to become a patient."
00fa9abc2a9143c7afccfc6d8085d601_transcript,insurance,inbound,0.9,"OPENING, CURIOUS_EXPLORATION, FEE_DISCUSSION, NEEDS_ANALYSIS","NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE, SUSPICIOUS_PROBING",False,0.25,eee07327aff8e121355140173aafe2d49ff153433a253e5b038310e948d840d0,"[ORGANIZATION] [ORGANIZATION] [ORGANIZATION], this is [PERSON_NAME]. How may I help you? Hi there. Hello. Hello. I heard a lot about your online. You know, you guys are further. I mean I live in an area or. But sir, can you hear me? I'm having a hard time hearing. You're kind of ","Contains greeting, customer inquiring about vehicle benefits, agent discussing invoice pricing, and agent asking about trade-ins and location."
0cb1271a8f5b46259d0c2698f525e9b4 (1)_transcript,home_service_telecom,inbound,0.85,"OPENING, NEEDS_ANALYSIS, CURIOUS_EXPLORATION","ACTIVE_LISTENING, DO_NOT_CALL_REQUEST, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.2222,fd5fb1458e652f1a9913b72025f169f2ed9db2c8b2a09457b205640214a1a302,"It's a great day at [ORGANIZATION]. [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME]. How can I help you today? Hi, I need to get a check out to my house. I've had one of your texts out here two times in the prior [DURATION] [DURATION] to fix the","Contains greeting, agent collecting customer identification details (name, zip), and customer inquiring about warranty coverage."
36c35553c0ea4d04b0bc8896fef2b110_transcript,automotive,inbound,0.9,"OPENING, CURIOUS_EXPLORATION, NEEDS_ANALYSIS, PRODUCT_PITCH","ACTIVE_LISTENING, APATHETIC_RESPONSE, ENTHUSIASTIC_AGREEMENT, OPENING, STALLING_FOR_TIME, SUCCESSFUL_SALE, WARM_LEAD",False,0.1,7a29afe269beddee82495d4be5955ba765f7dd81fa19a877ae91f86fe8b99218,"Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. Hey, my name is [PERSON_NAME] [PERSON_NAME] and I kind of owe you guys some business. I got my oil change with you when I was in college for a long time. And that was at a discounted rate. I'm look","Contains greeting, customer asking for specific truck types, agent asking for make/trim preferences, and agent presenting available inventory."
9be54c88291d41b894c2f06af9fe84fa_transcript,home_service_telecom,inbound,0.8,"OPENING, CURIOUS_EXPLORATION, NEEDS_ANALYSIS","FEE_DISCUSSION, OPENING, PASSIVE_AGREEMENT, SOFT_REJECTION, SUSPICIOUS_PROBING",False,0.1429,b8ab76eb9d6efe33a33e7fa673f3a981979253cd02eb753fa3e5dfb29ad4a5e8,"Thank you for calling the [OCCUPATION] [OCCUPATION] where we fix your pains. If you're calling for new, do [OCCUPATION] [OCCUPATION] replaces all types of glass for your home. Auto. Even at your business, there's never been a better time to beautify your home with glass. Exquisit","Contains greeting, customer asking if the company provides glass cleanup, and agent collecting contact information for a callback."
0a5dbd0f20184698b68b316d697487e2_transcript,automotive,inbound,0.95,"OPENING, CURIOUS_EXPLORATION, FEE_DISCUSSION, NEEDS_ANALYSIS, PRODUCT_PITCH","FOLLOW_UP_EMAIL_REQUESTED, FREQUENT_INTERRUPTIONS, OPENING, OVERWHELMED_CONFUSION, PASSIVE_AGREEMENT, SARCASTIC_MOCKERY, SOFT_REJECTION, STALLING_FOR_TIME",False,0.0833,808bb47f53007098d3ca7aa951c51e4ede7363dea7a3cd92ff32e142a3e2bf09,"Thank you. [PERSON_NAME] [PERSON_NAME]. This is [PERSON_NAME]. How can I help you? Hey, good morning, [PERSON_NAME]. I'm calling from [LOCATION] [LOCATION]. we are in search of a ramp 5500 with a service body. And I see. Saw that you guys had one on your website. We do have one. ","Contains greeting, customer asking for pricing, agent providing MSRP and fees, agent asking for zip code for rebates, and explaining the purchase process."
2020-09-18-15-41-54_c62d4feb-cd0d-4680-b9d4-652453ce64ef_v2RdJTOQlh3xchmet3dCU81AK4W_ch59R0COxEXZFrZrNhbpFKciPulw_transcript,insurance,inbound,0.95,"OPENING, NEEDS_ANALYSIS","ACTIVE_LISTENING, DO_NOT_CALL_REQUEST, FOLLOW_UP_EMAIL_REQUESTED, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.125,2e714dd192e5f197ebf820f57815a3c0a0abcaac35105ecebc2716c1ab71f7f1,"This call may be recorded for quality assurance. Hi, this is [PERSON_NAME] with [ORGANIZATION] [ORGANIZATION]. It looks like you're connected to me to compare rates on your auto insurance. How you doing today? I'm fine. And you? I'm doing well, thank you for asking. In order to c",Agent greets the customer and performs a detailed intake of personal and insurance history to find a quote.
78cfb511b7314893bf00eed35abbe379 (5)_transcript,home_service_telecom,inbound,0.9,"OPENING, FEE_DISCUSSION, OBJECTION_HANDLING, SUCCESSFUL_SALE","MISUNDERSTANDING, NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, STALLING_FOR_TIME",False,0.125,4994791cf3458affaa484cd05abf68eb2581baa84269fd8380e47b7ed6e4c5b4,"That in a wildife. This is [PERSON_NAME]. Hey [PERSON_NAME], I just talked to you about that raccoon name [PERSON_NAME]. Yes, can we go ahead and get you guys out here? Sure, absolutely. Just give me one moment please. Okay, take a look at our schedule, see what we can do for you","Call involves greeting, discussing an inspection fee, handling a payment objection, and successfully scheduling a service visit."
0f996be534524b4a82f1cea09c40212d_transcript,insurance,inbound,0.85,"OPENING, NEEDS_ANALYSIS, WARM_LEAD","DEFENSIVE_POSTURE, FREQUENT_INTERRUPTIONS, INDECISIVE_FLIPPING, OPENING, SOFT_REJECTION, STALLING_FOR_TIME, WARM_LEAD",False,0.25,0003fc042506f1b0575cedfbd8357ae8eaa6ed605c99c56dffccf652f50d9fe0,"Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] for sales. For service press [PHONE_NUMBER] [PHONE_NUMBER] part [DURATION] [DURATION] of operations. Wait while I transfer your call. Hello, this is [ORGANIZATION] [ORGANIZATION] [ORG",Agent greets a customer who previously submitted a web inquiry and confirms the specific vehicle they are interested in.
2020-09-30-14-28-40_9db4f87f-faea-4fba-9b2a-256387785c69_v29hsl__ElnR_0sCt0x_LjHRGVShojmiMSz9OZ-8ufSeRnW2MgOkbTnA_transcript,insurance,inbound,0.95,"OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH","ACTIVE_LISTENING, DEFENSIVE_POSTURE, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION",False,0.2857,75dd2c34857849a2a9063db49c2887e1c3aa84430fba828fcd73698db60bb255,"This call may be recorded for quality assurance. Hi, this is [PERSON_NAME] [PERSON_NAME]. It looks like you were connected to me to compare rates and auto assurance today. Is that correct? Okay. Okay. In order to connect you with the right [OCCUPATION], I just need to quickly ver","Agent greets the customer, collects eligibility information, and then presents the best available insurance option."
